filename,digits
20250505_162545_digits1032_brightness3.jpg,1032
20250505_162546_digits7465_brightness5.jpg,7465
20250505_162547_digits2167_brightness4.jpg,2167
20250505_162548_digits5615_brightness6.jpg,5615
20250505_162549_digits8778_brightness3.jpg,8778
20250505_165600_digits4775_brightness3.jpg,4775
20250505_165601_digits7275_brightness6.jpg,7275
20250505_165602_digits6001_brightness3.jpg,6001
20250505_165602_digits3924_brightness3.jpg,3924
20250505_165603_digits6979_brightness7.jpg,6979
20250506_095616_digits5526_brightness4.jpg,5526
20250506_095617_digits8858_brightness7.jpg,8858
20250506_095618_digits5811_brightness5.jpg,5811
20250506_095619_digits0249_brightness6.jpg,0249
20250506_095620_digits8267_brightness1.jpg,8267
20250506_095622_digits3774_brightness2.jpg,3774
20250506_095623_digits8151_brightness6.jpg,8151
20250506_095624_digits7458_brightness3.jpg,7458
20250506_095625_digits7455_brightness5.jpg,7455
20250506_095626_digits5528_brightness1.jpg,5528
20250506_104236_digits4091_brightness6.jpg,4091
20250506_104237_digits8230_brightness5.jpg,8230
20250506_104238_digits8315_brightness3.jpg,8315
20250506_104238_digits2861_brightness7.jpg,2861
20250506_104239_digits6042_brightness7.jpg,6042
20250506_104403_digits7063_brightness1.jpg,7063
20250506_104404_digits8250_brightness1.jpg,8250
20250506_104405_digits0110_brightness4.jpg,0110
20250506_104406_digits3924_brightness7.jpg,3924
20250506_104407_digits2231_brightness3.jpg,2231
20250506_105204_digits5243_brightness5.jpg,5243
20250506_105205_digits1925_brightness5.jpg,1925
20250506_105206_digits9666_brightness4.jpg,9666
20250506_105207_digits8255_brightness4.jpg,8255
20250506_105208_digits8487_brightness4.jpg,8487
20250506_105751_digits1986_brightness3.jpg,1986
20250506_105752_digits2101_brightness2.jpg,2101
20250506_105753_digits5555_brightness2.jpg,5555
20250506_105754_digits0288_brightness3.jpg,0288
20250506_105755_digits1894_brightness5.jpg,1894
20250506_105832_digits6311_brightness4.jpg,6311
20250506_105833_digits8353_brightness2.jpg,8353
20250506_105834_digits4502_brightness6.jpg,4502
20250506_105835_digits3718_brightness1.jpg,3718
20250506_105836_digits5135_brightness3.jpg,5135
20250506_105912_digits9915_brightness4.jpg,9915
20250506_105913_digits4731_brightness7.jpg,4731
20250506_105914_digits0475_brightness6.jpg,0475
20250506_105915_digits8054_brightness1.jpg,8054
20250506_105916_digits8797_brightness5.jpg,8797
20250506_110113_digits2886_brightness5.jpg,2886
20250506_110114_digits6015_brightness5.jpg,6015
20250506_110115_digits1480_brightness4.jpg,1480
